笑,I-SEN
的,O
是,O
送,O
的,O
一,O
张,O
膜,B-ASP
也,O
是,O
小,O
一,O
圈,O
。,O
我,O
说,O
怎,O
么,O
这,O
么,O
便,B-SEN
宜,I-SEN
，,O
原,O
来,O
处,B-ASP
理,I-ASP
残,B-SEN
次,I-SEN
品,I-SEN
。,O
大,O
家,O
慎,O
购,O
。,O
,
价,O
格,O
便,O
宜,O
，,O
赠,B-ASP
品,I-ASP
是,O
鸡,B-SEN
肋,I-SEN
，,O
太,B-SEN
差,I-SEN
了,O
，,O
还,O
不,O
如,O
产,O
品,O
再,O
做,O
好,O
些,O
,
小,O
小,O
小,O
，,O
这,O
有,O
一,O
升,O
多,O
？,O
超,O
迷,B-SEN
你,I-SEN
装,O
的,O
,
如,O
果,O
可,O
以,O
选,O
的,O
话,O
一,O
星,O
也,O
不,O
给,O
，,O
太,O
垃,B-SEN
圾,I-SEN
了,O
，,O
我,O
特,O
意,O
用,O
了,O
老,O
长,O
时,O
间,O
才,O
来,O
评,O
价,O
,
果,O
然,O
是,O
一,O
分,O
钱,O
一,O
分,O
货,O
，,O
重,B-ASP
量,I-ASP
没,O
有,O
那,O
么,O
准,O
确,O
,
联,O
系,O
卖,O
家,O
两,O
次,O
开,O
发,O
票,O
了,O
，,O
一,O
直,O
没,O
给,O
开,O
！,O
差,B-SEN
评,I-SEN
！,O
差,B-SEN
评,I-SEN
！,O
差,B-SEN
评,I-SEN
！,O
,
给,O
婆,O
婆,O
买,O
的,O
手,B-ASP
机,I-ASP
很,B-SEN
好,I-SEN
用,O
。,O
很,B-SEN
轻,I-SEN
便,O
,
好,O
像,O
没,O
想,O
象,O
中,O
的,O
细,B-SEN
腻,I-SEN
,
买,O
内,O
存,O
卡,O
送,O
的,O
，,O
使,B-SEN
用,I-SEN
方,I-SEN
便,I-SEN
。,O
,
以,O
安,B-ASP
装,I-ASP
好,B-SEN
，,O
大,B-ASP
小,I-ASP
合,B-SEN
适,I-SEN
。,O
安,B-ASP
装,I-ASP
师,O
付,O
不,B-SEN
错,I-SEN
挺,O
负,B-SEN
责,I-SEN
。,O
1,O
,
与,O
描,O
述,O
的,O
差,O
距,O
太,O
大,O
了,O
，,O
不,O
像,O
正,O
品,O
，,O
质,B-ASP
量,I-ASP
一,B-SEN
般,I-SEN
。,O
中,B-SEN
评,I-SEN
,
只,O
能,O
听,O
不,O
能,O
说,O
，,O
差,B-SEN
评,I-SEN
,
不,O
是,O
特,O
别,O
满,O
意,O
，,O
,
差,B-SEN
评,I-SEN
给,O
京,B-ASP
东,I-ASP
，,O
去,O
年,O
下,O
的,O
单,O
现,O
在,O
都,O
还,O
没,O
解,O
决,O
，,O
只,O
知,O
道,O
一,O
个,O
劲,O
的,O
叫,O
我,O
取,O
消,O
订,O
单,O
，,O
没,B-SEN
有,I-SEN
积,I-SEN
极,I-SEN
解,B-ASP
决,I-ASP
问,I-ASP
题,I-ASP
的,O
态,O
度,O
和,O
能,O
力,O
，,O
Z,O
Z,O
Z,O
无,B-SEN
语,I-SEN
(,O
ｏ,O
&,O
a,O
c,O
u,O
t,O
e,O
;,O
_,O
｀,O
ｏ,O
),O
唉,O
?,O
?,O
?,O
但,O
如,O
能,O
成,O
为,O
京,B-ASP
东,I-ASP
史,O
上,O
购,O
买,O
时,B-ASP
间,I-ASP
最,O
长,B-SEN
单,O
也,O
还,O
是,O
无,O
比,O
荣,O
幸,O
！,O
谁,O
有,O
购,O
买,O
时,B-ASP
间,I-ASP
比,O
我,O
长,B-SEN
的,O
可,B-SEN
以,I-SEN
一,O
起,O
晒,O
一,O
晒,O
！,O
！,O
！,O
,
不,B-SEN
好,I-SEN
、,O
鞋,O
底,O
防,O
滑,O
的,O
花,B-ASP
纹,I-ASP
印,I-ASP
的,O
特,O
别,O
不,B-SEN
好,I-SEN
次,B-SEN
品,I-SEN
。,O
,
京,B-ASP
东,I-ASP
让,O
我,O
很,O
失,B-SEN
望,I-SEN
，,O
钻,O
石,O
会,O
员,O
年,O
消,O
费,O
3,O
0,O
万,O
买,O
了,O
几,O
十,O
台,O
显,B-ASP
示,I-ASP
器,I-ASP
，,O
现,O
在,O
有,O
一,O
台,O
出,O
问,O
题,O
需,O
要,O
维,O
修,O
，,O
售,O
后,O
居,O
然,O
说,O
不,O
是,O
J,O
D,O
卖,O
的,O
产,B-ASP
品,I-ASP
（,O
显,B-ASP
示,I-ASP
器,I-ASP
串,O
号,O
查,O
询,O
不,O
到,O
，,O
不,O
是,O
J,O
D,O
出,O
售,O
的,O
，,O
还,O
说,O
1,O
0,O
0,O
%,O
保,B-SEN
证,I-SEN
J,O
D,O
出,O
售,O
的,O
产,B-ASP
品,I-ASP
箱,B-ASP
子,I-ASP
和,O
显,B-ASP
示,I-ASP
器,I-ASP
串,O
号,O
1,O
0,O
0,O
%,O
一,B-SEN
致,I-SEN
）,O
，,O
可,B-SEN
笑,I-SEN
的,O
是,O
我,O
上,O
周,O
再,O
次,O
买,O
的,O
4,O
台,O
显,B-ASP
示,I-ASP
器,I-ASP
，,O
其,O
中,O
一,O
台,O
串,O
号,O
对,B-SEN
不,I-SEN
上,I-SEN
（,O
显,B-ASP
示,I-ASP
器,I-ASP
实,O
物,O
和,O
箱,B-ASP
子,I-ASP
串,O
号,O
不,B-SEN
对,I-SEN
，,O
你,O
们,O
还,O
打,O
电,O
话,O
给,O
我,O
说,O
是,O
失,O
误,O
导,O
致,O
，,O
要,B-ASP
求,I-ASP
给,O
我,O
免,B-SEN
费,I-SEN
更,O
换,O
空,O
箱,B-ASP
子,I-ASP
）,O
此,O
问,O
题,O
不,O
给,O
解,O
决,O
，,O
从,O
此,O
产,B-ASP
品,I-ASP
为,O
差,B-SEN
评,I-SEN
。,O
客,O
服,O
代,O
表,O
：,O
5,O
2,O
7,O
3,O
1,O
,
不,B-SEN
错,I-SEN
，,O
第,O
二,O
次,O
买,O
了,O
。,O
纸,O
很,O
软,O
,
前,O
几,O
天,O
温,O
度,O
3,O
5,O
，,O
恰,B-SEN
好,I-SEN
上,O
班,O
的,O
地,O
方,O
空,B-ASP
调,I-ASP
也,O
坏,B-SEN
了,O
，,O
想,O
着,O
京,O
东,O
的,O
物,O
流,O
在,O
电,B-ASP
商,I-ASP
是,O
最,O
快,B-SEN
的,O
就,O
在,O
6,O
月,O
2,O
9,O
号,O
中,O
午,O
下,O
单,O
，,O
但,O
是,O
7,O
月,O
2,O
号,O
下,O
午,O
才,O
到,O
，,O
居,O
然,O
用,O
了,O
四,O
天,O
。,O
现,O
在,O
天,O
气,O
没,O
那,O
么,O
热,O
了,O
，,O
空,B-ASP
调,I-ASP
也,O
修,O
好,O
了,O
，,O
必,O
须,O
要,O
打,O
个,O
差,B-SEN
评,I-SEN
！,O
,
还,B-SEN
可,I-SEN
以,I-SEN
，,O
就,O
是,O
面,O
膜,O
的,O
膜,O
型,O
比,O
较,O
大,O
,
追,O
评,O
本,O
来,O
准,O
备,O
从,O
京,O
东,O
上,O
买,O
的,O
，,O
不,O
过,O
卖,B-ASP
家,I-ASP
服,I-ASP
务,I-ASP
很,B-SEN
好,I-SEN
，,O
便,O
从,O
这,O
里,O
买,O
了,O
。,O
发,B-ASP
货,I-ASP
速,I-ASP
度,I-ASP
很,B-SEN
快,I-SEN
，,O
空,B-ASP
调,I-ASP
很,B-SEN
棒,I-SEN
，,O
一,O
下,O
买,O
了,O
三,O
台,O
。,O
很,B-SEN
好,I-SEN
，,O
非,O
常,O
满,B-SEN
意,I-SEN
。,O
,
噪,O
音,O
不,O
算,O
大,O
，,O
吸,B-ASP
力,I-ASP
还,B-SEN
行,I-SEN
。,O
,
根,O
本,O
没,O
见,O
到,O
东,B-ASP
西,I-ASP
发,O
了,O
个,O
空,O
袋,O
子,O
说,O
是,O
处,O
理,O
这,O
都,O
半,O
个,O
月,O
过,O
去,O
了,O
东,B-ASP
西,I-ASP
是,O
不,B-SEN
贵,I-SEN
3,O
0,O
多,O
可,O
这,O
是,O
态,O
度,O
问,O
题,O
现,O
在,O
都,O
没,O
联,O
系,O
过,O
我,O
到,O
底,O
能,O
不,B-SEN
能,I-SEN
行,I-SEN
了,O
钱,O
到,O
手,O
了,O
就,O
不,B-SEN
理,I-SEN
我,O
了,O
,
涂,B-ASP
抹,I-ASP
之,O
前,O
可,B-SEN
以,I-SEN
先,O
擦,O
点,O
润,O
唇,O
膏,O
，,O
不,O
然,O
有,O
些,O
干,O
。,O
颜,B-ASP
色,I-ASP
不,B-SEN
错,I-SEN
，,O
很,O
喜,B-SEN
欢,I-SEN
！,O
,
以,O
后,O
会,O
尽,O
量,O
不,O
在,O
京,O
东,O
上,O
买,O
东,O
西,O
，,O
实,O
在,O
是,O
太,O
让,O
人,O
不,B-SEN
爽,I-SEN
了,O
。,O
,
很,O
满,B-SEN
意,I-SEN
的,O
一,O
次,O
购,B-ASP
物,I-ASP
！,O
在,O
京,B-ASP
东,I-ASP
买,O
的,O
次,O
数,O
不,B-SEN
多,I-SEN
，,O
不,O
怎,O
么,O
熟,O
悉,O
流,O
程,O
，,O
客,B-ASP
服,I-ASP
态,I-ASP
度,I-ASP
很,B-SEN
好,I-SEN
，,O
有,O
问,O
必,O
答,O
。,O
当,O
地,O
的,O
客,B-ASP
服,I-ASP
也,O
很,B-SEN
棒,I-SEN
，,O
更,O
换,O
地,O
址,O
、,O
安,B-ASP
装,I-ASP
什,O
么,O
的,O
都,O
很,B-SEN
痛,I-SEN
快,B-SEN
。,O
收,O
货,O
后,O
第,O
二,O
天,O
，,O
京,B-ASP
东,I-ASP
家,O
电,O
活,O
动,O
，,O
这,O
款,O
电,O
视,O
降,O
价,O
1,O
0,O
0,O
，,O
我,O
联,O
系,O
客,B-ASP
服,I-ASP
后,O
，,O
马,O
上,O
就,O
给,O
我,O
退,O
回,O
1,O
0,O
0,O
元,O
钱,O
，,O
心,B-ASP
情,I-ASP
很,B-SEN
爽,I-SEN
！,O
以,O
后,O
买,O
大,O
家,O
电,O
就,O
来,O
这,O
里,O
了,O
！,O
,
已,O
安,B-ASP
装,I-ASP
好,B-SEN
，,O
试,O
用,O
效,B-ASP
果,I-ASP
不,B-SEN
错,I-SEN
，,O
安,B-ASP
装,I-ASP
师,I-ASP
傅,I-ASP
很,O
认,B-SEN
真,I-SEN
，,O
负,B-SEN
责,I-SEN
，,O
耐,B-SEN
心,I-SEN
，,O
安,B-ASP
装,I-ASP
得,O
妥,O
妥,O
的,O
，,O
还,O
演,O
示,O
如,O
何,O
使,O
用,O
，,O
海,O
尔,O
的,O
售,B-ASP
后,I-ASP
真,O
是,O
没,B-SEN
得,I-SEN
说,I-SEN
，,O
很,O
满,B-SEN
意,I-SEN
。,O
无,O
论,O
是,O
产,O
品,O
，,O
还,O
是,O
售,B-ASP
后,I-ASP
。,O
感,O
谢,O
！,O
,
老,O
人,O
很,O
喜,B-SEN
欢,I-SEN
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
,
还,B-SEN
可,I-SEN
以,I-SEN
，,O
也,O
好,B-SEN
用,I-SEN
,
用,O
了,O
几,O
天,O
才,O
来,O
评,O
价,O
的,O
，,O
不,B-SEN
错,I-SEN
，,O
没,O
有,O
网,O
上,O
说,O
的,O
那,O
么,O
多,O
毛,O
病,O
,
虽,O
说,O
是,O
孩,O
之,O
宝,O
的,O
旗,O
舰,O
店,O
但,O
还,O
是,O
感,B-ASP
觉,I-ASP
像,O
是,O
假,B-SEN
的,O
高,B-SEN
仿,O
本,O
人,O
买,O
的,O
威,O
震,O
天,O
银,O
色,O
该,O
玩,B-ASP
具,I-ASP
的,O
买,O
的,O
是,O
手,O
指,O
可,B-SEN
以,I-SEN
活,O
动,O
可,O
这,O
个,O
玩,B-ASP
具,I-ASP
手,O
指,O
是,O
固,O
定,O
的,O
不,O
能,O
活,O
动,O
其,O
次,O
外,B-ASP
包,I-ASP
装,I-ASP
少,O
了,O
一,O
个,O
贴,O
标,O
是,O
美,O
国,O
孩,O
之,O
宝,O
的,O
新,B-SEN
标,O
,
速,B-ASP
度,I-ASP
慢,B-SEN
了,O
，,O
，,O
，,O
，,O
，,O
，,O
，,O
,
两,O
个,O
涂,O
起,O
来,O
都,O
很,O
清,B-SEN
凉,I-SEN
，,O
但,O
是,O
唇,O
膏,O
的,O
质,B-ASP
地,I-ASP
比,O
较,O
硬,B-SEN
，,O
我,O
是,O
说,O
相,O
对,O
于,O
其,O
他,O
曼,O
秀,O
雷,O
敦,O
的,O
唇,O
膏,O
来,O
说,O
。,O
绝,O
对,O
原,B-ASP
装,I-ASP
正,B-SEN
品,I-SEN
，,O
超,O
市,O
买,O
3,O
5,O
，,O
我,O
一,O
看,O
价,O
格,O
才,O
二,O
十,O
，,O
当,O
时,O
就,O
美,O
得,O
不,B-SEN
行,I-SEN
了,I-SEN
，,O
结,O
果,O
运,B-ASP
费,I-ASP
十,O
块,O
。,O
。,O
。,O
。,O
。,O
运,B-ASP
费,I-ASP
好,B-SEN
贵,B-SEN
啊,O
，,O
不,O
过,O
还,B-SEN
好,I-SEN
送,B-ASP
货,I-ASP
挺,B-SEN
快,I-SEN
的,O
,
包,B-ASP
装,I-ASP
差,B-SEN
，,O
物,B-ASP
流,I-ASP
慢,B-SEN
，,O
实,O
物,O
与,O
图,O
物,O
差,B-SEN
距,O
大,O
，,O
很,O
失,B-SEN
望,I-SEN
的,O
一,O
次,O
网,B-ASP
购,I-ASP
。,O
,
加,B-ASP
热,I-ASP
不,B-SEN
均,I-SEN
，,O
一,O
面,O
没,O
热,O
呢,O
啊,O
，,O
那,O
面,O
都,O
糊,O
了,O
,
还,O
不,B-SEN
错,I-SEN
，,O
就,O
是,O
小,B-SEN
了,I-SEN
点,I-SEN
，,O
只,O
适,B-SEN
合,I-SEN
放,O
卧,B-ASP
室,I-ASP
,
挺,B-SEN
好,I-SEN
用,O
的,O
，,O
比,O
想,O
象,O
中,O
的,O
要,O
大,O
,
还,O
是,O
有,O
点,O
厚,B-SEN
重,I-SEN
,
我,O
发,O
现,O
卓,B-SEN
越,I-SEN
上,O
面,O
其,O
他,O
网,B-ASP
站,I-ASP
的,O
枪,O
手,O
太,O
多,O
太,O
多,O
了,O
。,O
我,O
在,O
卓,B-SEN
越,I-SEN
上,O
面,O
买,O
了,O
将,O
近,O
2,O
年,O
的,O
东,B-ASP
西,I-ASP
，,O
从,O
来,O
没,O
有,O
买,O
到,O
假,O
货,O
。,O
我,O
买,O
了,O
这,O
款,O
洗,B-ASP
面,I-ASP
奶,I-ASP
用,O
了,O
很,O
舒,B-SEN
服,I-SEN
的,O
，,O
用,O
完,O
之,O
后,O
还,O
很,O
保,O
湿,O
，,O
一,O
点,O
不,B-SEN
紧,I-SEN
绷,I-SEN
。,O
,
不,O
太,O
满,O
意,O
，,O
设,B-ASP
计,I-ASP
有,B-SEN
问,I-SEN
题,I-SEN
,
质,B-ASP
量,I-ASP
一,B-SEN
般,I-SEN
，,O
没,O
有,O
想,O
象,O
的,O
好,O
,
还,B-SEN
行,I-SEN
，,O
就,O
听,O
朋,O
友,O
说,O
，,O
使,O
用,O
时,O
间,O
不,O
长,O
,
产,O
品,O
不,O
是,O
描,B-ASP
述,I-ASP
的,O
那,O
样,O
精,B-SEN
制,I-SEN
，,O
为,O
知,O
为,O
什,O
么,O
同,O
时,O
定,O
购,O
同,O
样,O
的,O
产,O
品,O
不,O
能,O
同,O
时,O
到,O
达,O
。,O
,
不,B-SEN
错,I-SEN
，,O
还,B-SEN
可,I-SEN
以,I-SEN
,
给,O
妈,O
妈,O
买,O
的,O
，,O
妈,O
妈,O
很,O
喜,B-SEN
欢,I-SEN
，,O
送,O
的,O
礼,B-ASP
物,I-ASP
也,O
很,B-SEN
好,I-SEN
,
给,O
你,O
，,O
g,B-SEN
o,I-SEN
o,I-SEN
d,I-SEN
，,O
v,O
e,O
r,O
y,O
g,B-SEN
o,I-SEN
o,I-SEN
d,I-SEN
v,O
e,O
r,O
y,O
g,B-SEN
o,I-SEN
o,I-SEN
d,I-SEN
。,O
,
m,O
p,O
京,B-ASP
东,I-ASP
，,O
我,O
下,O
的,O
单,O
，,O
平,O
常,O
都,O
是,O
价,O
钱,O
一,O
样,O
的,O
，,O
然,O
后,O
我,O
买,O
十,O
个,O
限,O
购,O
五,O
个,O
，,O
然,O
后,O
我,O
分,O
开,O
两,O
个,O
单,O
下,O
了,O
，,O
一,O
个,O
给,O
我,O
到,O
了,O
这,O
个,O
福,O
永,O
塘,O
尾,O
了,O
，,O
一,O
个,O
给,O
我,O
发,O
的,O
光,B-SEN
明,I-SEN
去,O
了,O
s,O
i,O
京,B-ASP
东,I-ASP
。,O
。,O
。,O
恶,B-SEN
心,I-SEN
的,O
京,B-ASP
东,I-ASP
。,O
,
电,O
视,O
外,O
观,O
、,O
画,B-ASP
面,I-ASP
都,O
不,B-SEN
错,I-SEN
，,O
自,O
带,O
的,O
华,B-ASP
数,I-ASP
太,O
坑,B-SEN
了,O
，,O
果,O
断,O
再,O
配,O
个,O
盒,O
子,O
。,O
,
很,O
满,B-SEN
意,I-SEN
！,O
安,O
装,O
入,O
户,O
！,O
一,O
点,O
没,B-SEN
费,I-SEN
心,I-SEN
！,O
态,B-ASP
度,I-ASP
也,B-SEN
好,I-SEN
！,O
选,O
海,O
尔,O
就,O
是,O
选,O
它,O
的,O
服,O
务,O
和,O
售,O
后,O
！,O
没,O
有,O
选,O
错,O
！,O
老,B-ASP
牌,I-ASP
子,I-ASP
值,B-SEN
得,I-SEN
信,B-SEN
赖,I-SEN
,
非,O
常,O
大,O
也,O
非,O
常,O
好,B-SEN
用,I-SEN
,
很,O
满,B-SEN
意,I-SEN
。,O
没,O
毛,O
病,O
老,O
铁,O
,
感,B-ASP
觉,I-ASP
有,O
点,O
干,B-SEN
，,O
不,O
是,O
很,O
滋,O
润,O
，,O
摸,O
脸,O
上,O
真,O
的,O
好,B-SEN
白,O
，,O
自,B-SEN
然,I-SEN
一,O
点,O
就,O
好,B-SEN
了,O
,
这,O
个,O
看,O
包,B-ASP
装,I-ASP
盒,I-ASP
就,O
心,B-SEN
凉,I-SEN
了,O
，,O
条,O
码,O
扫,O
不,O
出,O
来,O
，,O
二,O
维,O
码,O
可,B-SEN
以,I-SEN
添,O
加,O
微,O
信,O
。,O
说,B-ASP
明,I-ASP
书,I-ASP
上,O
面,O
也,O
没,B-SEN
有,I-SEN
详,I-SEN
细,I-SEN
说,O
明,O
清,O
洗,O
是,O
配,O
合,O
洗,B-ASP
面,I-ASP
奶,I-ASP
还,O
是,O
干,B-SEN
搓,O
？,O
还,O
是,O
洗,O
面,O
后,O
直,O
接,O
红,O
键,O
按,O
摩,O
？,O
关,O
键,O
是,O
根,O
本,O
滑,B-SEN
不,I-SEN
动,I-SEN
啊,O
电,B-ASP
池,I-ASP
不,B-SEN
好,I-SEN
买,O
啊,O
,
自,O
己,O
动,O
手,O
贴,O
的,O
，,O
没,O
整,O
好,O
。,O
膜,B-ASP
还,B-SEN
行,I-SEN
。,O
,
什,O
么,O
破,B-SEN
玩,O
意,O
，,O
根,O
本,O
都,O
打,B-SEN
不,I-SEN
开,I-SEN
，,O
说,O
明,O
书,O
介,B-ASP
绍,I-ASP
的,O
更,O
简,B-SEN
单,I-SEN
，,O
看,B-SEN
不,I-SEN
懂,I-SEN
，,O
三,O
无,O
产,O
品,O
。,O
,
不,B-SEN
太,I-SEN
好,I-SEN
用,O
，,O
质,B-ASP
量,I-ASP
太,B-SEN
差,I-SEN
了,O
,
东,O
西,O
还,O
没,O
用,O
，,O
看,B-ASP
着,I-ASP
还,O
不,B-SEN
错,I-SEN
，,O
就,O
是,O
物,B-ASP
流,I-ASP
真,B-SEN
快,I-SEN
，,O
比,O
蜗,O
牛,O
快,B-SEN
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
,
好,B-SEN
好,B-SEN
好,B-SEN
，,O
喜,B-SEN
欢,I-SEN
很,O
喜,B-SEN
欢,I-SEN
妈,O
妈,O
也,O
喜,B-SEN
欢,I-SEN
,
是,O
非,O
常,O
满,B-SEN
意,I-SEN
的,O
一,O
次,O
网,B-ASP
购,I-ASP
，,O
荣,O
耀,O
8,O
手,B-ASP
机,I-ASP
质,I-ASP
量,I-ASP
好,B-SEN
，,O
京,O
东,O
购,B-ASP
买,I-ASP
保,B-SEN
证,I-SEN
是,O
正,B-SEN
品,I-SEN
。,O
遇,O
到,O
活,O
动,O
下,O
单,O
价,B-ASP
格,I-ASP
实,B-SEN
惠,I-SEN
，,O
而,O
且,O
配,B-ASP
送,I-ASP
速,I-ASP
度,I-ASP
快,B-SEN
，,O
值,B-SEN
得,I-SEN
表,B-SEN
扬,I-SEN
！,O
,
韩,O
泰,O
质,B-ASP
量,I-ASP
很,B-SEN
差,I-SEN
，,O
服,B-ASP
务,I-ASP
很,B-SEN
差,I-SEN
，,O
用,O
了,O
一,O
年,O
就,O
有,B-SEN
问,I-SEN
题,I-SEN
了,O
，,O
质,O
保,O
3,O
年,O
完,O
全,O
是,O
空,O
话,O
，,O
一,O
句,O
申,O
请,O
售,O
后,O
不,O
通,O
过,O
，,O
是,O
你,O
自,O
己,O
使,B-ASP
用,I-ASP
有,B-SEN
问,I-SEN
题,I-SEN
，,O
就,O
没,O
你,O
什,O
么,O
事,O
了,O
，,O
请,O
大,O
家,O
购,O
买,O
时,O
慎,O
重,O
考,O
虑,O
。,O
真,B-SEN
实,I-SEN
例,O
子,O
，,O
我,O
自,O
己,O
车,O
子,O
原,O
来,O
4,O
条,O
轮,O
胎,O
是,O
这,O
个,O
牌,O
子,O
，,O
4,O
年,O
后,O
4,O
条,O
全,O
换,O
也,O
是,O
这,O
个,O
牌,O
子,O
，,O
唯,O
独,O
1,O
条,O
有,B-SEN
问,I-SEN
题,I-SEN
就,O
变,O
成,O
你,O
使,B-ASP
用,I-ASP
有,B-SEN
问,I-SEN
题,I-SEN
了,O
，,O
现,O
在,O
城,O
市,O
的,O
路,O
况,O
这,O
么,O
好,B-SEN
，,O
使,B-ASP
用,I-ASP
习,O
惯,O
也,O
有,O
6,O
年,O
了,O
，,O
6,O
年,O
没,O
违,O
章,O
和,O
报,O
保,O
险,O
，,O
不,O
可,O
能,O
说,O
我,O
使,B-ASP
用,I-ASP
习,O
惯,O
就,O
突,O
然,O
变,O
得,O
很,O
恶,B-SEN
劣,I-SEN
？,O
我,O
提,O
出,O
：,O
第,O
一,O
，,O
京,O
东,O
自,O
营,O
的,O
商,O
品,O
为,O
什,O
么,O
京,O
东,O
不,O
能,O
上,O
门,O
取,O
件,O
送,O
去,O
检,O
测,O
？,O
第,O
二,O
，,O
有,O
没,O
有,O
第,O
3,O
方,O
检,O
测,O
机,O
构,O
检,O
测,O
？,O
不,O
能,O
自,O
己,O
卖,O
自,O
己,O
检,O
测,O
吧,O
？,O
又,O
是,O
运,O
动,O
员,O
又,O
是,O
裁,O
判,O
，,O
难,O
以,O
令,O
人,O
信,O
服,O
吧,O
？,O
,
产,B-ASP
品,I-ASP
非,O
常,O
好,B-SEN
。,O
,
保,B-ASP
湿,I-ASP
效,I-ASP
果,I-ASP
很,B-SEN
好,I-SEN
，,O
晚,O
上,O
用,O
很,O
滋,B-SEN
润,I-SEN
，,O
适,B-SEN
合,I-SEN
干,O
性,O
皮,B-ASP
肤,I-ASP
，,O
还,O
有,O
春,O
秋,O
天,O
干,B-SEN
燥,I-SEN
的,O
季,O
节,O
,
水,O
壶,O
架,O
！,O
灯,B-ASP
都,O
裂,B-SEN
了,O
！,O
最,B-SEN
好,I-SEN
能,O
补,O
回,O
,
不,O
好,O
不,O
好,O
不,O
好,O
快,O
递,O
员,O
看,O
我,O
地,O
址,O
没,O
看,O
全,O
。,O
还,O
要,O
我,O
打,O
车,O
去,O
拿,O
。,O
差,B-SEN
评,I-SEN
。,O
,
追,O
评,O
帮,O
朋,O
友,O
买,O
的,O
，,O
他,O
说,O
用,B-ASP
着,I-ASP
还,O
不,B-SEN
错,I-SEN
哦,O
！,O
,
公,O
司,O
一,O
直,O
使,O
用,O
，,O
原,O
装,O
的,O
，,O
质,B-ASP
量,I-ASP
很,B-SEN
好,I-SEN
,
是,O
给,O
儿,O
子,O
买,O
的,O
，,O
儿,O
子,O
说,O
很,B-SEN
好,I-SEN
,
现,O
在,O
用,B-ASP
着,I-ASP
还,B-SEN
行,I-SEN
查,O
了,O
是,O
官,O
网,O
的,O
,
我,O
们,O
购,O
买,O
了,O
产,O
品,O
，,O
但,O
是,O
不,O
会,O
用,O
，,O
还,O
需,O
要,O
高,O
手,O
指,O
点,O
，,O
我,O
们,O
对,O
京,O
东,O
极,O
其,O
厂,B-ASP
家,I-ASP
有,O
信,O
心,O
有,O
耐,B-SEN
心,I-SEN
，,O
我,O
们,O
想,O
一,O
定,O
可,B-SEN
以,I-SEN
达,O
到,O
完,O
美,B-ASP
的,I-ASP
实,B-SEN
用,I-SEN
效,O
果,O
的,O
！,O
大,O
巧,O
方,B-SEN
便,I-SEN
！,O
,
用,O
完,O
感,O
觉,O
皮,B-ASP
肤,I-ASP
干,B-SEN
净,I-SEN
很,B-SEN
多,I-SEN
，,O
很,O
舒,B-SEN
服,I-SEN
的,O
，,O
但,O
是,O
没,O
有,O
传,O
说,O
的,O
那,O
么,O
玄,O
乎,O
。,O
黑,O
头,O
和,O
油,O
脂,O
粒,O
还,O
是,O
存,O
在,O
的,O
。,O
,
京,O
东,O
商,O
城,O
网,B-ASP
购,I-ASP
历,O
史,O
最,O
恶,B-SEN
心,I-SEN
人,O
一,O
次,O
，,O
店,O
家,O
服,O
务,O
态,O
度,O
差,O
得,O
没,O
法,O
形,O
容,O
，,O
因,O
为,O
买,O
的,O
陶,O
瓷,O
餐,O
具,O
，,O
所,O
以,O
原,O
则,O
货,O
到,O
付,O
款,O
。,O
下,O
单,O
3,O
天,O
后,O
发,O
现,O
没,O
到,O
货,O
于,O
是,O
查,O
物,O
流,O
进,O
展,O
，,O
发,O
现,O
根,O
本,O
没,O
发,O
货,O
，,O
于,O
是,O
主,O
动,O
致,O
电,O
商,B-ASP
家,I-ASP
确,O
认,O
我,O
是,O
坚,O
持,O
要,O
货,O
，,O
店,O
家,O
服,O
务,O
态,O
度,O
慢,O
条,O
斯,O
理,O
答,O
应,O
发,O
货,O
，,O
结,O
果,O
苦,O
等,O
1,O
0,O
天,O
还,O
是,O
没,O
有,O
发,O
货,O
，,O
遂,O
申,O
请,O
仲,O
裁,O
，,O
4,O
个,O
工,O
作,O
日,O
后,O
，,O
京,O
东,O
反,O
馈,O
仲,O
裁,O
工,O
作,O
人,O
员,O
已,O
辞,O
职,O
，,O
让,O
我,O
重,O
新,O
申,O
请,O
仲,O
裁,O
，,O
折,O
腾,O
来,O
去,O
，,O
稍,O
后,O
花,O
了,O
1,O
8,O
天,O
，,O
最,O
后,O
货,O
才,O
到,O
手,O
，,O
对,O
此,O
，,O
京,O
东,O
只,O
答,O
应,O
赔,O
偿,O
百,O
分,O
之,O
三,O
十,O
货,O
款,O
，,O
以,O
京,O
东,O
豆,O
形,O
式,O
返,O
还,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
这,O
样,O
的,O
商,B-ASP
家,I-ASP
，,O
这,O
样,O
的,O
售,O
后,O
，,O
这,O
样,O
的,O
反,O
馈,O
时,O
效,O
，,O
迟,O
早,O
玩,O
完,O
！,O
网,B-ASP
购,I-ASP
6,O
年,O
经,O
历,O
的,O
人,O
对,O
此,O
已,O
无,B-SEN
力,I-SEN
说,O
啥,O
好,B-SEN
，,O
只,O
想,O
晒,O
出,O
此,O
情,O
况,O
，,O
至,O
少,O
本,O
家,O
商,B-ASP
家,I-ASP
最,B-SEN
好,I-SEN
别,O
买,O
了,O
