烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
东,B-ASP
西,I-ASP
垃,B-SEN
圾,I-SEN
,
老,O
品,O
牌,O
，,O
质,B-ASP
量,I-ASP
好,B-SEN
，,O
已,O
买,O
N,O
台,O
!,O
,
哈,O
哈,O
哈,O
哈,O
哈,O
哈,O
啊,O
哈,O
哈,O
哈,O
哈,O
棒,B-SEN
棒,I-SEN
哒,I-SEN
,
太,B-SEN
差,I-SEN
，,O
骗,O
人,O
的,O
，,O
今,O
天,O
调,O
准,O
了,O
，,O
明,O
天,O
又,O
不,B-SEN
准,I-SEN
了,O
,
用,B-ASP
着,I-ASP
不,B-SEN
错,I-SEN
声,O
音,O
也,O
不,O
大,O
,
挺,B-SEN
好,I-SEN
的,O
，,O
声,O
音,O
有,O
点,O
大,O
，,O
但,O
是,O
很,O
热,O
比,O
起,O
来,O
我,O
能,O
接,O
受,O
,
鱼,O
钩,O
很,O
亮,O
，,O
试,O
试,O
才,O
知,O
道,O
厉,B-SEN
害,I-SEN
不,B-SEN
厉,I-SEN
害,I-SEN
！,O
,
不,B-SEN
够,I-SEN
滋,I-SEN
润,I-SEN
，,O
膏,B-ASP
体,I-ASP
偏,B-SEN
硬,I-SEN
。,O
之,O
前,O
用,O
过,O
进,O
口,O
的,O
资,O
生,O
堂,O
唇,O
膏,O
，,O
比,O
这,O
个,O
水,B-SEN
润,I-SEN
多,O
了,O
。,O
,
还,O
没,O
拆,O
开,O
看,O
呢,O
，,O
不,O
过,O
这,O
样,O
的,O
镜,B-ASP
子,I-ASP
会,O
很,O
方,B-SEN
便,I-SEN
吧,O
,
不,B-SEN
好,I-SEN
！,O
！,O
！,O
用,B-ASP
着,I-ASP
不,B-SEN
美,I-SEN
，,O
还,O
没,O
用,O
直,O
接,O
掉,O
下,O
来,O
！,O
,
一,O
点,O
不,B-SEN
满,I-SEN
意,I-SEN
拿,O
到,O
手,B-ASP
拼,O
图,O
少,O
了,O
两,O
个,O
。,O
,
纸,O
的,O
质,B-ASP
量,I-ASP
还,O
不,B-SEN
错,I-SEN
，,O
但,O
是,O
纸,O
的,O
重,B-ASP
量,I-ASP
很,B-SEN
少,I-SEN
，,O
8,O
0,O
克,O
，,O
很,B-SEN
小,I-SEN
一,O
卷,O
，,O
适,B-SEN
合,I-SEN
旅,O
行,O
带,O
的,O
那,O
种,O
。,O
我,O
一,O
个,O
人,O
平,O
均,O
2,O
天,O
一,O
卷,O
吧,O
。,O
。,O
,
不,O
太,O
满,O
意,O
,
试,B-ASP
用,I-ASP
一,O
段,O
时,O
间,O
还,B-SEN
可,I-SEN
以,I-SEN
，,O
多,O
谢,O
哆,O
哆,O
，,O
奕,O
含,O
两,O
位,O
客,O
服,O
，,O
很,O
有,O
耐,B-SEN
心,I-SEN
，,O
服,B-ASP
务,I-ASP
态,I-ASP
度,I-ASP
很,B-SEN
好,I-SEN
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
,
差,B-SEN
评,I-SEN
妥,O
妥,O
的,O
，,O
贴,O
上,O
去,O
屏,B-ASP
幕,I-ASP
中,O
间,O
有,O
气,O
泡,O
角,O
落,O
贴,O
不,O
上,O
，,O
问,O
客,O
服,O
，,O
客,O
服,O
只,O
说,O
自,O
己,O
没,O
问,O
题,O
，,O
就,O
怪,O
你,O
手,O
机,O
屏,B-ASP
幕,I-ASP
不,B-SEN
平,I-SEN
整,I-SEN
，,O
你,O
手,O
把,O
胶,O
抹,O
掉,O
了,O
。,O
只,O
希,O
望,O
大,O
家,O
买,O
之,O
前,O
好,O
好,O
考,O
虑,O
一,O
下,O
，,O
这,O
家,O
店,O
东,B-ASP
西,I-ASP
真,O
渣,B-SEN
。,O
,
超,O
市,O
的,O
价,O
格,O
也,O
是,O
经,O
常,O
变,O
换,O
，,O
所,O
以,O
实,O
在,O
很,O
难,O
比,O
较,O
谁,O
比,O
较,O
便,B-SEN
宜,I-SEN
，,O
不,O
过,O
用,O
完,O
之,O
后,O
的,O
感,B-ASP
觉,I-ASP
挺,O
清,B-SEN
爽,I-SEN
,
包,O
装,O
封,O
条,O
开,O
裂,O
，,O
外,O
包,O
装,O
压,O
的,O
褶,O
皱,O
，,O
一,O
看,O
外,O
皮,O
颜,B-ASP
色,I-ASP
就,O
是,O
不,B-SEN
对,I-SEN
劲,I-SEN
，,O
早,O
知,O
当,O
时,O
应,O
该,O
直,O
接,O
拒,O
收,O
！,O
洗,B-ASP
了,O
一,O
下,O
也,O
证,O
明,O
了,O
其,O
假,B-SEN
不,O
起,O
泡,O
沫,O
洗,B-ASP
了,O
还,O
是,O
粗,B-SEN
糙,I-SEN
腻,O
巴,O
巴,O
的,O
，,O
后,O
面,O
想,O
要,O
买,O
的,O
慎,O
重,O
考,O
虑,O
！,O
最,B-SEN
好,I-SEN
去,O
商,B-ASP
场,I-ASP
买,O
吧,O
！,O
多,O
掏,O
二,O
十,O
款,O
钱,O
买,O
个,O
真,O
的,O
总,O
比,O
假,B-SEN
的,O
好,B-SEN
吧,O
！,O
卓,O
越,O
网,O
忽,B-SEN
悠,I-SEN
人,O
的,O
下,O
场,O
的,O
悲,O
催,O
的,O
！,O
你,O
真,O
的,O
让,O
我,O
绝,B-SEN
望,I-SEN
了,O
。,O
。,O
。,O
,
挺,B-SEN
好,I-SEN
的,O
，,O
很,O
满,B-SEN
意,I-SEN
，,O
建,O
议,O
购,O
买,O
,
给,O
婆,O
婆,O
买,O
的,O
，,O
观,O
察,O
了,O
好,B-SEN
久,O
才,O
下,O
的,O
单,O
，,O
洗,B-ASP
衣,I-ASP
机,I-ASP
收,O
到,O
很,O
惊,B-SEN
喜,I-SEN
，,O
容,O
量,O
大,O
，,O
动,B-ASP
力,I-ASP
足,B-SEN
，,O
可,B-SEN
以,I-SEN
很,B-SEN
多,I-SEN
衣,B-ASP
服,I-ASP
，,O
且,O
洗,B-ASP
得,I-ASP
很,B-SEN
干,I-SEN
净,O
，,O
性,B-ASP
价,I-ASP
比,I-ASP
很,B-SEN
高,I-SEN
，,O
值,B-SEN
得,I-SEN
推,B-SEN
荐,I-SEN
给,O
大,O
家,O
购,B-ASP
买,I-ASP
．,O
,
一,O
个,O
字,B-ASP
“,O
痒,B-SEN
”,O
~,O
买,O
了,O
一,O
大,B-ASP
瓶,I-ASP
不,O
知,O
怎,O
么,O
办,O
好,B-SEN
了,O
。,O
洗,O
了,O
后,O
头,O
皮,O
削,O
又,O
多,O
,
垃,B-SEN
圾,I-SEN
产,B-ASP
品,I-ASP
，,O
掉,O
垃,B-SEN
圾,I-SEN
桶,O
了,O
,
差,B-SEN
评,I-SEN
，,O
电,B-ASP
池,I-ASP
超,O
不,B-SEN
耐,I-SEN
用,I-SEN
，,O
每,O
天,O
都,O
得,O
充,O
电,O
,
黑,O
色,O
不,B-SEN
怎,I-SEN
么,I-SEN
好,I-SEN
看,I-SEN
啊,O
，,O
没,O
有,O
想,O
象,O
中,O
好,O
,
非,O
常,O
满,B-SEN
意,I-SEN
的,O
哦,O
，,O
的,O
。,O
。,O
。,O
。,O
。,O
。,O
,
这,O
质,B-ASP
量,I-ASP
太,B-SEN
差,I-SEN
了,O
，,O
还,O
不,O
如,O
不,O
送,O
,
什,O
么,O
玩,O
意,O
啊,O
！,O
看,O
着,O
评,B-ASP
价,I-ASP
挺,B-SEN
好,I-SEN
，,O
就,O
买,O
了,O
5,O
片,O
，,O
到,O
了,O
当,O
天,O
晚,O
上,O
就,O
用,O
了,O
，,O
结,O
果,O
脸,O
上,O
起,O
了,O
一,O
脸,O
痘,O
痘,O
，,O
真,O
是,O
气,B-SEN
人,I-SEN
,
还,O
一,B-SEN
般,I-SEN
般,I-SEN
。,O
能,O
吸,O
引,O
蚊,O
子,O
。,O
但,O
是,O
效,B-ASP
果,I-ASP
不,B-SEN
明,I-SEN
显,I-SEN
,
不,B-SEN
错,I-SEN
，,O
色,B-ASP
彩,I-ASP
很,B-SEN
好,I-SEN
，,O
低,O
端,O
机,O
，,O
主,O
打,O
就,O
是,O
L,O
G,O
的,O
屏,O
了,O
！,O
,
和,O
描,O
述,O
的,O
一,O
样,O
，,O
很,B-SEN
好,I-SEN
的,O
灶,O
，,O
不,B-ASP
锈,I-ASP
钢,I-ASP
很,B-SEN
厚,I-SEN
实,O
，,O
收,O
到,O
货,O
后,O
自,O
己,O
安,B-ASP
装,I-ASP
好,B-SEN
了,O
，,O
用,O
起,O
来,O
很,O
顺,O
。,O
推,B-SEN
荐,I-SEN
。,O
物,B-ASP
流,I-ASP
很,B-SEN
快,I-SEN
，,O
特,O
别,O
表,B-SEN
扬,I-SEN
一,O
下,O
快,B-ASP
递,I-ASP
人,I-ASP
员,I-ASP
，,O
早,O
上,O
送,O
货,O
到,O
了,O
我,O
不,O
在,O
家,O
，,O
又,O
改,O
到,O
中,O
午,O
，,O
还,O
等,O
了,O
我,O
一,O
二,O
十,O
分,O
钟,O
，,O
没,O
有,O
一,O
点,O
不,O
耐,O
烦,O
，,O
感,O
动,O
,
尺,O
码,O
信,B-ASP
息,I-ASP
有,B-SEN
误,I-SEN
喜,B-SEN
欢,I-SEN
样,B-ASP
式,I-ASP
就,O
收,O
下,O
来,O
了,O
收,O
到,O
当,O
天,O
活,B-ASP
动,I-ASP
价,I-ASP
竟,O
便,B-SEN
宜,I-SEN
一,O
百,O
快,B-SEN
好,B-SEN
虐,O
心,O
,
包,B-ASP
装,I-ASP
盒,O
上,O
面,O
的,O
生,O
产,O
日,O
期,O
是,O
今,O
天,O
5,O
月,O
，,O
但,O
打,O
开,O
包,B-ASP
装,I-ASP
发,O
现,O
是,O
老,O
包,B-ASP
装,I-ASP
，,O
新,B-SEN
包,B-ASP
装,I-ASP
里,O
面,O
早,O
就,O
没,O
有,O
丝,O
带,O
了,O
，,O
一,O
个,O
问,O
号,O
！,O
里,O
面,O
的,O
保,O
鲜,O
膜,O
包,B-ASP
装,I-ASP
皱,O
皱,O
巴,O
巴,O
，,O
第,O
二,O
个,O
问,O
号,O
！,O
拿,O
出,O
洁,O
面,O
皂,O
，,O
发,O
现,O
颜,B-ASP
色,I-ASP
也,O
有,O
点,O
不,B-SEN
对,I-SEN
，,O
比,O
我,O
在,O
商,B-ASP
场,I-ASP
里,O
面,O
买,O
的,O
是,O
透,B-SEN
明,I-SEN
的,O
白,O
色,O
，,O
这,O
个,O
颜,B-ASP
色,I-ASP
发,B-SEN
黄,I-SEN
，,O
第,O
三,O
个,O
问,O
号,O
！,O
再,O
仔,B-SEN
细,I-SEN
闻,O
了,O
闻,O
，,O
有,O
肥,O
皂,O
的,O
味,O
道,O
，,O
原,O
来,O
买,O
的,O
几,O
乎,O
没,O
有,O
味,O
道,O
，,O
即,O
使,O
有,O
也,O
很,B-SEN
淡,I-SEN
很,B-SEN
淡,I-SEN
，,O
第,O
四,O
个,O
问,O
号,O
！,O
,
老,O
牌,O
子,O
就,O
是,O
不,O
一,O
样,O
，,O
容,O
量,O
大,O
，,O
值,O
的,O
信,B-SEN
任,I-SEN
～,O
送,O
货,O
师,O
傅,O
教,O
怎,O
么,O
用,O
，,O
谢,O
谢,O
！,O
,
冷,B-ASP
藏,I-ASP
室,I-ASP
够,B-SEN
大,I-SEN
冰,B-ASP
箱,I-ASP
不,B-SEN
错,I-SEN
冷,B-ASP
冻,I-ASP
快,B-SEN
,
线,O
头,O
，,O
掉,O
毛,O
，,O
绒,O
绒,O
特,O
别,O
短,B-SEN
，,O
还,O
发,B-SEN
错,I-SEN
了,O
颜,B-ASP
色,I-ASP
，,O
联,O
系,O
不,O
到,O
卖,O
家,O
,
宝,O
宝,O
一,O
直,O
喝,O
这,O
个,O
，,O
不,B-SEN
错,I-SEN
吧,O
，,O
快,O
递,O
送,O
到,O
家,O
，,O
挺,B-SEN
好,I-SEN
的,O
,
一,B-SEN
般,I-SEN
般,I-SEN
啦,O
,
质,B-ASP
量,I-ASP
还,B-SEN
好,I-SEN
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
,
京,O
东,O
商,O
城,O
送,B-ASP
货,I-ASP
一,O
直,O
很,B-SEN
快,I-SEN
,
试,O
用,O
一,O
周,O
，,O
外,B-ASP
观,I-ASP
漂,B-SEN
亮,I-SEN
，,O
性,O
能,O
稳,O
定,O
。,O
追,O
评,O
,
跟,O
在,O
英,O
国,O
买,O
的,O
同,O
款,O
梳,O
起,O
来,O
感,O
觉,O
完,O
全,O
不,O
同,O
，,O
这,O
个,O
不,B-SEN
舒,I-SEN
服,I-SEN
，,O
刺,B-SEN
头,I-SEN
，,O
就,O
算,O
不,B-SEN
是,I-SEN
假,I-SEN
货,I-SEN
也,O
是,O
次,B-SEN
品,I-SEN
。,O
对,O
亚,B-ASP
马,I-ASP
逊,I-ASP
非,O
常,O
失,B-SEN
望,I-SEN
。,O
,
第,O
二,O
次,O
买,O
了,O
，,O
可,B-SEN
以,I-SEN
，,O
很,O
清,O
真,O
,
洗,O
完,O
后,O
一,O
点,O
都,O
不,B-SEN
香,I-SEN
，,O
看,O
了,O
四,O
个,O
人,O
都,O
是,O
好,B-SEN
评,I-SEN
才,O
来,O
买,O
的,O
，,O
洗,O
完,O
发,O
现,O
没,O
有,O
之,O
前,O
用,O
的,O
依,O
卡,O
璐,O
椰,O
果,O
精,B-ASP
华,I-ASP
好,B-SEN
用,I-SEN
，,O
之,O
前,O
那,O
个,O
香,B-ASP
味,I-ASP
很,B-SEN
好,I-SEN
闻,O
，,O
这,O
个,O
洗,O
完,O
以,O
后,O
没,O
味,O
道,O
的,O
！,O
,
电,B-ASP
视,I-ASP
没,B-SEN
的,I-SEN
说,I-SEN
不,B-SEN
错,I-SEN
！,O
,
是,O
我,O
喜,B-SEN
欢,I-SEN
的,O
，,O
安,B-ASP
装,I-ASP
师,I-ASP
傅,I-ASP
很,O
细,B-SEN
心,I-SEN
。,O
装,O
的,O
不,B-SEN
错,I-SEN
。,O
信,B-SEN
赖,I-SEN
海,O
尔,O
追,O
评,O
谢,O
谢,O
客,B-ASP
服,I-ASP
海,O
丁,O
的,O
耐,B-SEN
心,I-SEN
解,O
答,O
,
挺,B-SEN
好,I-SEN
的,O
，,O
刚,O
用,O
几,O
天,O
，,O
久,B-SEN
点,O
再,O
评,B-ASP
论,I-ASP
吧,O
,
外,B-ASP
观,I-ASP
不,B-SEN
错,I-SEN
，,O
很,O
精,B-SEN
致,I-SEN
小,B-SEN
巧,I-SEN
，,O
不,O
过,O
用,O
起,O
来,O
和,O
我,O
之,O
前,O
几,O
十,O
块,O
的,O
用,O
起,O
来,O
没,O
什,O
么,O
区,O
别,O
，,O
遥,B-ASP
控,I-ASP
一,O
样,O
按,O
的,O
很,O
费,B-SEN
劲,I-SEN
。,O
另,O
外,O
有,O
还,O
有,O
致,B-SEN
命,I-SEN
的,O
缺,B-ASP
点,I-ASP
，,O
真,O
的,O
有,O
这,O
种,O
现,O
象,O
：,O
看,O
约,O
半,O
个,O
小,O
时,O
左,O
右,O
就,O
会,O
自,O
动,O
闪,O
退,O
或,O
者,O
卡,B-SEN
机,I-SEN
。,O
如,O
果,O
电,O
视,O
不,O
支,O
持,O
4,O
k,O
真,O
没,O
必,O
要,O
买,O
,
老,O
牌,O
子,O
，,O
值,B-SEN
得,I-SEN
信,B-SEN
赖,I-SEN
，,O
机,O
器,O
使,B-ASP
用,I-ASP
还,B-SEN
可,I-SEN
以,I-SEN
，,O
比,O
较,O
满,B-SEN
意,I-SEN
。,O
,
挺,B-SEN
好,I-SEN
看,O
的,O
就,O
是,O
有,O
点,O
贵,B-SEN
哦,O
,
很,O
过,B-SEN
分,I-SEN
啊,O
，,O
居,O
然,O
有,O
水,O
波,O
纹,O
，,O
而,O
且,O
指,O
纹,O
一,O
堆,O
的,O
在,O
屏,O
幕,O
上,O
,
洗,O
发,O
水,O
泡,B-ASP
沫,I-ASP
不,B-SEN
是,I-SEN
很,I-SEN
多,I-SEN
，,O
洗,O
完,O
后,O
很,B-SEN
干,I-SEN
，,O
不,O
过,O
去,B-ASP
屑,I-ASP
效,I-ASP
果,I-ASP
不,B-SEN
错,I-SEN
,
和,O
超,O
市,O
买,O
的,O
口,O
感,O
有,O
差,O
别,O
，,O
不,B-SEN
是,I-SEN
很,I-SEN
好,I-SEN
吃,O
。,O
,
京,O
东,O
购,B-ASP
买,I-ASP
很,O
方,B-SEN
便,I-SEN
，,O
送,O
货,O
服,B-ASP
务,I-ASP
很,B-SEN
好,I-SEN
，,O
还,O
会,O
继,O
续,O
购,B-ASP
买,I-ASP
,
追,O
评,O
冰,O
箱,O
使,O
用,O
了,O
一,O
段,O
日,O
子,O
了,O
！,O
感,B-ASP
觉,I-ASP
不,B-SEN
错,I-SEN
！,O
,
冷,O
冻,O
冷,O
藏,O
都,O
有,O
，,O
租,O
屋,O
超,O
方,B-SEN
便,I-SEN
的,O
个,O
人,O
小,O
冰,B-ASP
箱,I-ASP
，,O
用,O
了,O
一,O
个,O
多,O
星,O
期,O
，,O
没,O
毛,O
病,O
追,O
评,O
,
不,B-SEN
怎,I-SEN
么,I-SEN
样,I-SEN
，,O
裤,B-ASP
子,I-ASP
太,O
喜,B-SEN
欢,I-SEN
招,O
灰,O
尘,O
了,O
，,O
才,O
穿,O
一,O
次,O
就,O
起,O
球,O
了,O
。,O
,
很,O
满,B-SEN
意,I-SEN
的,O
一,O
次,O
购,B-ASP
物,I-ASP
，,O
空,B-ASP
间,I-ASP
挺,B-SEN
大,I-SEN
的,O
，,O
声,B-ASP
音,I-ASP
挺,B-SEN
低,I-SEN
的,O
，,O
外,B-ASP
观,I-ASP
漂,B-SEN
亮,I-SEN
。,O
追,O
评,O
,
还,B-SEN
可,I-SEN
以,I-SEN
！,O
！,O
！,O
！,O
！,O
！,O
！,O
！,O
,
好,B-SEN
好,B-SEN
好,B-SEN
好,B-SEN
好,B-SEN
好,B-SEN
好,B-SEN
看,B-SEN
好,I-SEN
好,B-SEN
好,B-SEN
好,B-SEN
看,B-SEN
好,I-SEN
好,B-SEN
好,B-SEN
，,O
正,B-SEN
品,I-SEN
，,O
价,O
格,O
低,O
，,O
速,B-ASP
度,I-ASP
快,B-SEN
,
刚,O
用,O
时,O
觉,O
得,O
酒,B-ASP
精,I-ASP
味,I-ASP
很,B-SEN
大,I-SEN
，,O
但,O
多,O
用,O
几,O
天,O
就,O
还,B-SEN
好,I-SEN
，,O
拍,O
在,O
脸,O
上,O
滑,B-SEN
滑,I-SEN
的,I-SEN
，,O
但,O
吸,B-ASP
收,I-ASP
相,O
对,O
来,O
説,O
比,O
较,O
慢,B-SEN
，,O
有,O
消,O
痘,O
的,O
效,O
果,O
，,O
用,O
了,O
一,O
段,O
时,O
间,O
，,O
发,O
现,O
皮,B-ASP
肤,I-ASP
很,O
容,B-SEN
易,I-SEN
上,O
妆,B-ASP
，,O
妆,B-ASP
也,O
比,O
较,O
服,B-SEN
帖,I-SEN
,
很,O
满,B-SEN
意,I-SEN
，,O
手,O
机,O
和,O
手,B-ASP
环,I-ASP
都,O
很,B-SEN
好,I-SEN
,
一,B-SEN
般,I-SEN
般,I-SEN
，,O
没,O
有,O
原,O
配,O
的,O
好,O
,
挺,B-SEN
好,I-SEN
、,O
、,O
、,O
、,O
、,O
、,O
、,O
、,O
、,O
、,O
、,O
、,O
、,O
、,O
、,O
、,O
、,O
、,O
,
不,B-SEN
错,I-SEN
，,O
很,O
喜,B-SEN
欢,I-SEN
，,O
发,B-ASP
货,I-ASP
很,B-SEN
快,I-SEN
,
没,O
有,O
闹,B-ASP
钟,I-ASP
那,O
种,O
实,B-SEN
用,I-SEN
的,O
功,B-ASP
能,I-ASP
，,O
反,O
而,O
很,B-SEN
多,I-SEN
功,B-ASP
能,I-ASP
很,O
鸡,B-SEN
肋,I-SEN
。,O
当,O
时,O
就,O
应,O
该,O
买,O
乐,O
心,O
手,O
环,O
的,O
。,O
,
冷,O
柜,O
收,O
到,O
，,O
专,B-SEN
业,I-SEN
设,B-ASP
计,I-ASP
，,O
款,B-ASP
式,I-ASP
好,B-SEN
看,I-SEN
。,O
放,O
在,O
家,O
中,O
用,O
，,O
尺,B-ASP
寸,I-ASP
合,B-SEN
适,I-SEN
，,O
冷,O
柜,O
空,O
间,O
容,O
量,O
大,O
，,O
冷,O
冻,O
冷,O
藏,O
相,O
隔,O
，,O
温,O
度,O
自,O
控,O
，,O
保,B-ASP
鲜,I-ASP
持,B-SEN
久,I-SEN
。,O
品,O
牌,O
质,O
量,O
，,O
选,B-ASP
材,I-ASP
结,B-SEN
实,I-SEN
，,O
做,B-ASP
工,I-ASP
精,B-SEN
致,I-SEN
，,O
性,O
价,O
比,O
。,O
特,O
别,O
满,B-SEN
意,I-SEN
！,O
,
物,B-ASP
流,I-ASP
慢,B-SEN
，,O
主,O
板,O
用,O
了,O
几,O
天,O
就,O
出,O
问,O
题,O
，,O
延,O
时,O
开,O
机,O
，,O
按,O
了,O
过,O
五,O
六,O
秒,O
才,O
开,O
。,O
后,O
来,O
有,O
一,O
次,O
按,O
了,O
没,O
有,O
反,O
应,O
我,O
睡,B-ASP
觉,I-ASP
了,O
半,O
夜,O
一,O
直,O
乱,O
响,B-SEN
，,O
现,O
在,O
机,O
子,O
也,O
开,O
不,O
了,O
了,O
。,O
他,O
和,O
我,O
说,O
因,O
为,O
主,O
板,O
有,O
电,O
池,O
不,O
能,O
空,O
运,O
，,O
你,O
又,O
不,O
是,O
新,O
开,O
的,O
店,O
，,O
天,O
天,O
送,O
货,O
不,O
能,O
空,O
运,O
还,O
送,O
去,O
机,O
场,O
捡,O
分,O
。,O
,
挺,B-SEN
好,I-SEN
的,O
，,O
很,O
满,B-SEN
意,I-SEN
，,O
经,B-SEN
济,I-SEN
实,B-SEN
惠,I-SEN
,
太,B-SEN
差,I-SEN
劲,O
了,O
，,O
今,O
天,O
收,O
到,O
，,O
京,O
东,O
不,O
让,O
试,O
机,O
。,O
必,O
须,O
先,O
付,O
钱,O
，,O
使,O
用,O
了,O
一,O
天,O
刚,O
刚,O
花,O
了,O
一,O
百,O
多,O
还,O
给,O
手,O
机,O
贴,O
膜,O
配,O
了,O
手,O
机,O
壳,O
，,O
晚,O
上,O
死,O
机,O
了,O
，,O
一,O
直,O
是,O
小,O
米,O
开,O
机,O
的,O
状,O
态,O
，,O
需,O
要,O
退,O
货,O
，,O
气,O
死,O
了,O
。,O
,
是,O
坏,B-SEN
的,O
，,O
不,B-SEN
亮,I-SEN
，,O
不,O
要,O
买,O
,
电,B-ASP
视,I-ASP
挺,B-SEN
好,I-SEN
的,O
，,O
家,O
里,O
人,O
都,O
很,O
喜,B-SEN
欢,I-SEN
,
没,O
觉,O
得,O
有,O
什,O
么,O
去,O
痘,O
去,O
印,O
的,O
功,O
效,O
味,B-ASP
道,I-ASP
还,B-SEN
好,I-SEN
也,O
有,O
可,O
能,O
是,O
疗,O
程,O
不,O
到,O
效,O
果,O
也,O
达,O
不,O
到,O
吧,O
,
可,B-SEN
以,I-SEN
，,O
但,O
是,O
感,B-ASP
觉,I-ASP
有,O
点,O
贵,B-SEN
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
,
还,B-SEN
行,I-SEN
，,O
就,O
那,O
样,O
，,O
包,B-ASP
装,I-ASP
简,B-SEN
单,I-SEN
。,O
,
太,O
干,B-SEN
了,O
，,O
也,O
不,O
润,O
唇,O
，,O
涂,O
在,O
嘴,O
巴,O
上,O
感,O
觉,O
就,O
像,O
浮,O
了,O
一,O
层,O
有,O
颜,O
色,O
的,O
面,O
粉,O
，,O
只,O
能,O
说,O
一,O
分,O
钱,O
一,O
分,O
货,O
吧,O
！,O
,
产,B-ASP
品,I-ASP
满,B-SEN
意,I-SEN
，,O
孩,O
子,O
玩,O
的,O
开,B-SEN
心,I-SEN
，,O
质,B-ASP
量,I-ASP
没,B-SEN
的,I-SEN
说,I-SEN
,
有,B-ASP
线,I-ASP
头,O
其,O
他,O
都,O
挺,B-SEN
好,I-SEN
的,O
，,O
很,B-SEN
好,I-SEN
看,O
啊,O
,
这,O
是,O
第,O
二,O
次,O
在,O
这,O
里,O
买,O
这,O
个,O
东,O
西,O
，,O
第,O
一,O
次,O
是,O
去,O
年,O
，,O
因,O
为,O
信,B-SEN
任,I-SEN
卓,B-SEN
越,I-SEN
，,O
没,O
去,O
专,B-ASP
柜,I-ASP
比,O
较,O
。,O
这,O
次,O
拿,O
到,O
货,O
后,O
去,O
专,B-ASP
柜,I-ASP
比,O
较,O
了,O
一,O
下,O
，,O
真,O
的,O
不,O
一,O
样,O
。,O
味,O
道,O
比,O
专,B-ASP
柜,I-ASP
的,O
淡,B-SEN
，,O
质,O
地,O
比,O
专,B-ASP
柜,I-ASP
还,O
稀,O
，,O
专,B-ASP
柜,I-ASP
的,O
涂,O
在,O
手,O
上,O
会,O
有,O
明,B-SEN
显,I-SEN
的,O
修,O
护,O
、,O
遮,O
盖,O
效,O
果,O
，,O
这,O
个,O
没,O
有,O
。,O
小,O
便,O
宜,O
还,O
是,O
不,O
能,O
贪,O
，,O
我,O
以,O
后,O
不,O
会,O
在,O
卓,B-SEN
越,I-SEN
买,O
护,B-ASP
肤,I-ASP
品,I-ASP
了,O
，,O
专,B-ASP
柜,I-ASP
搞,O
活,O
动,O
时,O
候,O
买,O
也,O
挺,O
合,B-SEN
算,I-SEN
的,O
。,O
,
试,O
用,O
了,O
五,O
天,O
手,O
机,O
收,O
到,O
后,O
就,O
升,O
级,O
7,O
0,O
系,O
统,O
升,O
了,O
差,B-SEN
不,I-SEN
多,I-SEN
个,O
把,O
小,O
时,O
说,O
说,O
缺,O
点,O
；,O
升,O
级,O
7,O
0,O
系,O
统,O
的,O
时,O
候,O
发,B-ASP
热,I-ASP
有,O
点,O
烫,B-SEN
手,I-SEN
玩,O
王,O
者,O
荣,O
耀,O
卡,B-SEN
顿,I-SEN
运,O
行,O
4,O
G,O
内,O
存,O
只,O
有,O
1,O
5,O
G,O
系,O
统,O
占,O
用,O
太,O
多,O
了,O
快,O
充,O
的,O
话,O
从,O
百,O
分,O
之,O
1,O
5,O
充,O
满,O
需,O
要,O
一,O
小,O
时,O
三,O
十,O
分,O
钟,O
左,O
右,O
屏,O
幕,O
和,O
后,B-ASP
盖,I-ASP
很,O
容,B-SEN
易,I-SEN
占,O
指,O
纹,O
电,B-ASP
池,I-ASP
不,B-SEN
耐,I-SEN
用,I-SEN
这,O
是,O
通,O
病,O
中,O
度,O
用,O
户,O
一,O
天,O
一,O
冲,O
优,O
点,O
；,O
屏,B-ASP
幕,I-ASP
大,I-ASP
小,I-ASP
刚,B-SEN
好,I-SEN
合,B-SEN
适,I-SEN
单,O
手,O
操,O
作,O
重,O
量,O
轻,O
屏,B-ASP
幕,I-ASP
显,I-ASP
示,I-ASP
清,B-SEN
晰,I-SEN
手,B-ASP
感,I-ASP
不,B-SEN
错,I-SEN
指,B-ASP
纹,I-ASP
解,I-ASP
锁,I-ASP
还,O
是,O
挺,B-SEN
快,I-SEN
的,O
,
感,B-ASP
觉,I-ASP
不,B-SEN
太,I-SEN
好,I-SEN
吧,O
，,O
掉,B-ASP
色,I-ASP
比,O
较,O
严,B-SEN
重,I-SEN
。,O
,
用,O
了,O
几,O
天,O
才,O
来,O
评,O
价,O
，,O
海,O
尔,O
冰,B-ASP
箱,I-ASP
真,O
的,O
不,B-SEN
错,I-SEN
，,O
快,O
递,O
师,O
傅,O
送,O
来,O
还,O
帮,O
我,O
打,O
开,O
箱,O
子,O
,
线,O
看,B-ASP
上,I-ASP
去,I-ASP
挺,B-SEN
好,I-SEN
看,O
的,O
